,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
520,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.5,toluene,https://doi.org/10.1016/S0009-2614(97)00394-1,DBtag:12885,253.0891494,3.337
521,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,307,toluene,https://doi.org/10.1016/j.orgel.2018.06.046,DBtag:12967,586.1537408,4.039
522,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CCCC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,308,toluene,https://doi.org/10.1016/j.orgel.2018.06.046,DBtag:12968,614.185041,4.025
523,c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,310,toluene,https://doi.org/10.1016/j.orgel.2018.06.046,DBtag:12969,662.185041,3.999
524,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,309,toluene,https://doi.org/10.1016/j.orgel.2018.06.046,DBtag:12970,710.185041,4.012
525,c1ccn(-c2ccc(-c3cc(-c4ccc(-n5cccc5)cc4)cc(-c4ccc(-n5cccc5)cc4)c3)cc2)c1,388.7195122,dichloromethane,https://doi.org/10.1016/j.tetlet.2018.01.084,DBtag:12971,501.2204979,3.19
526,C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,315.8536585,dichloromethane,https://doi.org/10.1016/j.tetlet.2018.01.084,DBtag:12972,591.3613484,3.925
527,CN(C)c1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,449,acetonitrile,https://doi.org/10.1016/j.saa.2013.07.041,DBtag:12979,281.1051933,2.761
528,N#Cc1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,389,acetonitrile,https://doi.org/10.1016/j.saa.2013.07.041,DBtag:12981,263.0582431,3.187
529,COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,375,acetonitrile,https://doi.org/10.1016/0022-2313(94)90073-6,DBtag:13002,295.1208434,3.306
530,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,330,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13012,281.0874351,3.757
531,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,320,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13013,265.0925205,3.875
532,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,320,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13014,285.0378981,3.875
533,COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,350,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13015,343.1030852,3.542
534,Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,340,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13016,327.1081705,3.647
535,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,340,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13017,347.0535481,3.647
536,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,350,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13018,267.071785,3.542
537,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,345,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13019,251.0768704,3.594
538,C(=C/c1nc2ccccc2s1)\c1ccccc1,340,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13020,237.0612204,3.647
539,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,340,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13021,271.022248,3.647
540,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,430,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13022,305.0986685,2.883
541,COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,365,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13023,292.067034,3.397
542,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,350,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13024,276.0721194,3.542
543,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,350,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13025,262.0564693,3.542
544,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,350,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13026,296.017497,3.542
545,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,360,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13027,307.0415475,3.444
546,COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,320,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13028,265.1102787,3.875
547,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,315,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13029,249.1153641,3.936
548,C/C(=C\c1ccccc1)c1nc2ccccc2o1,315,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13030,235.099714,3.936
549,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,320,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13031,269.0607417,3.875
550,Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,325,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13032,311.1310142,3.815
551,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,330,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13033,331.0763917,3.757
552,CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,380,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13034,264.1262631,3.263
553,COc1ccc(/C=C/c2nc3ccccc3o2)cc1,330,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13035,251.0946287,3.757
554,C(=C/c1nc2ccccc2o1)\c1ccccc1,320,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13036,221.084064,3.875
555,Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,325,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13037,255.0450916,3.815
556,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,392,acetonitrile,https://doi.org/10.1016/j.jphotochem.2017.05.025,DBtag:13067,459.194677,3.163
557,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,392,acetonitrile,https://doi.org/10.1016/j.jphotochem.2017.05.025,DBtag:13071,459.1695249,3.163
558,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,410,acetonitrile,https://doi.org/10.1016/j.jphotochem.2017.05.025,DBtag:13075,400.1245489,3.024
559,CCCN1c2ccccc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,499,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.017,DBtag:13133,431.1439055,2.485
560,CCCN1c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,500,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.017,DBtag:13134,621.1952905,2.48
561,CCCN1c2ccccc2Sc2cc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,540,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.017,DBtag:13135,455.1439055,2.296
562,CCCN1c2ccc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,542,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.07.017,DBtag:13136,669.1952905,2.288
563,O=[N+]([O-])c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,513,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13147,322.1429758,2.417
564,N#Cc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,487,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13148,302.1531466,2.546
565,FC(F)(F)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,466,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13149,345.1452822,2.661
566,COC(=O)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,474,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13150,335.1633769,2.616
567,O=[N+]([O-])c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc([N+](=O)[O-])c1,513,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13151,367.128054,2.417
568,FC(F)(F)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(F)(F)F)c1,486,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13152,413.1326669,2.551
569,COC(=O)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(=O)OC)c1,471,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13153,393.1688562,2.632
570,CCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,448,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13154,339.1695249,2.768
571,CCN1CCN(c2ccc(/N=N/c3ccc(C#N)cc3)cc2)CC1,428,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13155,319.1796957,2.897
572,CCN1CCN(c2ccc(/N=N/c3ccc(C(F)(F)F)cc3)cc2)CC1,414,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13156,362.1718313,2.995
573,CCN1CCN(c2ccc(/N=N/c3ccc(C(=O)OC)cc3)cc2)CC1,419,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13157,352.189926,2.959
574,CCN1CCN(c2ccc(/N=N/c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)cc2)CC1,454,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13158,384.1546031,2.731
575,CCN1CCN(c2ccc(/N=N/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CC1,427,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13159,430.159216,2.904
576,CCN1CCN(c2ccc(/N=N/c3cc(C(=O)OC)cc(C(=O)OC)c3)cc2)CC1,416,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13160,410.1954053,2.98
577,CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4ccccc4cc13)N(C)C2=O,406,acetonitrile,https://doi.org/10.1016/j.tet.2019.130638,DBtag:13168,385.1314081,3.054
578,CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,404,acetonitrile,https://doi.org/10.1016/j.tet.2019.130638,DBtag:13169,369.1364935,3.069
579,CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,398,acetonitrile,https://doi.org/10.1016/j.tet.2019.130638,DBtag:13170,355.1208434,3.115
580,CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4ccccc4cc13)N(C)C2=O,408,acetonitrile,https://doi.org/10.1016/j.tet.2019.130638,DBtag:13172,389.0818711,3.039
581,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,410,acetonitrile,https://doi.org/10.1016/j.tet.2019.130638,DBtag:13173,373.1114216,3.024
582,CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4ccccc4cc13)N(C)C2=O,394,acetonitrile,https://doi.org/10.1016/j.tet.2019.130638,DBtag:13174,400.1059216,3.147
583,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,406,ethanol,https://doi.org/10.1016/j.jphotochem.2012.04.011,DBtag:13365,239.1310142,3.054
584,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,414,dimethylsulfoxide,https://doi.org/10.1016/j.saa.2016.12.035,DBtag:13430,284.0078049,2.995
585,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,644,dimethylsulfoxide,https://doi.org/10.1016/j.saa.2011.02.003,DBtag:13539,294.1368278,1.925
586,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,466,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13867,249.0789786,2.661
587,O=C1C=C(Nc2ccccc2F)C(=O)c2ccccc21,448,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13868,267.0695568,2.768
588,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,459,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13869,267.0695568,2.701
589,O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,461,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13870,267.0695568,2.689
590,O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,439,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13871,285.060135,2.824
591,O=C1C=C(Nc2ccc(F)cc2F)C(=O)c2ccccc21,443,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13872,285.060135,2.799
592,O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,450,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13873,285.060135,2.755
593,O=C1C=C(Nc2ccc(F)c(F)c2)C(=O)c2ccccc21,454,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13874,285.060135,2.731
594,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,451,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13877,294.0640568,2.749
595,COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,479,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13881,279.0895433,2.588
596,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,427,acetonitrile,https://doi.org/10.1016/j.jlumin.2018.02.037,DBtag:14206,294.067224,2.904
597,OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,439,ethanol,https://doi.org/10.1016/j.tet.2011.11.074,DBtag:14433,282.1044651,2.824
598,CN(C)c1ccc(-c2ccc(C#N)s2)s1,413,ethanol,https://doi.org/10.1016/j.cplett.2005.01.096,DBtag:14765,234.0285403,3.002
599,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,455,methanol,https://doi.org/10.1016/j.jphotochem.2014.02.013,DBtag:15218,284.1160924,2.725
600,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,455,cyclohexane,https://doi.org/10.1016/j.molstruc.2016.08.085,DBtag:15267,284.0810443,2.725
601,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,410,cyclohexane,https://doi.org/10.1016/j.molstruc.2016.08.085,DBtag:15272,284.0810443,3.024
602,O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,432.9648895,toluene,DOI: 10.1002/adom.201801536,DBtag:16811,297.0789786,2.864
603,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,466,ethanol,https://doi.org/10.1021/j100181a035,DBtag:16852,292.1211778,2.661
604,O=[N+]([O-])c1ccccc1O,411,water,10.1021/acsearthspacechem.9b00328,DBtag:16975,139.026943,3.017
605,O=[N+]([O-])c1ccc(O)cc1,401,water,10.1021/acsearthspacechem.9b00328,DBtag:16977,139.026943,3.092
606,O=[N+]([O-])c1ccc(O)c(O)c1,423,water,10.1021/acsearthspacechem.9b00328,DBtag:16978,155.0218576,2.931
607,CCN(CC)c1ccc(OC)c(C=O)c1,420,methanol,DOI: 10.1021/acs.jpcc.9b08524,DBtag:17879,207.1259288,2.952
608,C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,401,water,DOI: 10.1021/ol0200403,DBtag:17888,242.1055277,3.092
609,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,421,water,DOI: 10.1021/ol0200403,DBtag:17891,268.1211778,2.945
610,O=Cc1cc(O)c(C=O)cc1O,413,ethanol,DOI: 10.1021/acs.joc.6b01969,DBtag:18170,166.0266087,3.002
611,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,434,chloroform,DOI: 10.1021/acs.joc.6b01998,DBtag:18374,299.115758,2.857
612,CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,421,ethanol,DOI: 10.1021/jo301652j,DBtag:18512,288.111007,2.945
613,CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,423,benzene,DOI: 10.1021/jo0110505,DBtag:18539,256.1211778,2.931
614,Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,433,ethanol,DOI: 10.1021/acs.joc.5b01339,DBtag:18619,246.0717027,2.863
615,Nc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1N,442,ethanol,DOI: 10.1021/acs.joc.5b01339,DBtag:18620,278.0126016,2.805
616,CC1(C)Nc2cc3nc4cc(F)c(F)cc4nc3cc2N1,440,ethanol,DOI: 10.1021/acs.joc.5b01339,DBtag:18622,286.1030028,2.818
617,CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,434,ethanol,DOI: 10.1021/acs.joc.5b01339,DBtag:18628,274.1030028,2.857
618,CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,490,ethanol,DOI: 10.1021/acs.joc.5b01339,DBtag:18631,277.0173526,2.53
619,O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,416,ethyl ethanoate,DOI: 10.1021/jo049192x,DBtag:18643,269.084064,2.98
620,Clc1cnc2nn3ccccc3c2n1,404,tetrahydrofuran,DOI: 10.1021/jo801549u,DBtag:18674,204.0202738,3.069
621,Nc1nc2ccccc2[n+]([O-])n1,407,acetonitrile,DOI: 10.1021/acs.joc.7b03035,DBtag:18825,162.0541608,3.046
622,Nc1nc2ccc(F)cc2[n+]([O-])n1,415,acetonitrile,DOI: 10.1021/acs.joc.7b03035,DBtag:18826,180.044739,2.988
623,COc1ccc2nc(N)n[n+]([O-])c2c1,430,acetonitrile,DOI: 10.1021/acs.joc.7b03035,DBtag:18827,192.0647255,2.883
624,Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,438,dimethylsulfoxide,DOI: 10.1021/jo501565r,DBtag:19063,279.0531578,2.831
625,CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,435,toluene,DOI: 10.1021/acs.joc.9b0299,DBtag:19108,290.1055277,2.85
626,c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,403,acetonitrile,DOI: 10.1021/acs.joc.6b00835,DBtag:19384,280.1000484,3.077
627,CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,406,dichloromethane,DOI: 10.1021/jo0493424,DBtag:19504,289.1102787,3.054
628,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,427,hexane,DOI: 10.1021/acs.joc.5b00618,DBtag:19673,273.1517496,2.904
629,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,437,hexane,DOI: 10.1021/acs.joc.5b00618,DBtag:19681,298.1469986,2.837
630,c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,441,dimethylsulfoxide,DOI: 10.1021/ol061827m,DBtag:19906,278.1531466,2.811
631,CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,410,dimethylsulfoxide,DOI: 10.1021/ol802913b,DBtag:20061,227.1310142,3.024
632,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,448,dichloromethane,DOI: 10.1021/ol201973w,DBtag:20168,270.0793129,2.768
